,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
13065,C,161.92,material_7,material_8,5,8,7,10,5,18.918,13.629,16.351,17.229,11.129,18.715,11.226,17.488,17.467,11.996,13.914,17.368,,17.713,597.038,"(6.0, 7.0]","(9.0, 10.0]","(4.0, 5.0]"
10023,B,,material_5,material_5,8,8,2,0,15,18.098,11.774,17.052,16.103,13.375,17.356,11.478,14.066,,11.137,14.126,15.216,10.204,15.763,851.084,"(-0.001, 3.0]","(-0.001, 4.0]","(11.0, 24.0]"
15740,C,112.81,material_7,material_8,5,8,9,7,8,18.095,11.011,18.45,,12.445,19.373,11.713,16.37,21.841,10.11,16.15,15.713,12.636,15.162,832.402,"(8.0, 9.0]","(6.0, 7.0]","(7.0, 8.0]"
21039,D,138.32,material_7,material_5,6,6,14,9,7,18.072,9.963,17.376,16.667,12.185,19.905,10.473,18.871,18.656,13.656,16.252,18.059,14.184,17.985,717.904,"(13.0, 29.0]","(7.0, 9.0]","(6.0, 7.0]"
20379,D,163.19,material_7,material_5,6,6,4,10,6,17.439,11.775,15.775,17.754,12.483,18.459,,18.102,19.855,10.885,15.786,18.181,16.277,13.057,633.415,"(3.0, 4.0]","(9.0, 10.0]","(5.0, 6.0]"
22069,E,118.5,material_7,material_6,6,9,1,5,4,18.275,13.267,17.573,16.651,10.278,20.752,10.087,15.363,17.571,10.187,14.002,17.426,,14.507,,"(-0.001, 3.0]","(4.0, 6.0]","(3.0, 4.0]"
14376,C,155.32,material_7,material_8,5,8,12,9,7,17.809,11.795,15.854,17.47,11.178,20.027,12.121,15.599,17.616,10.36,16.208,17.388,13.695,16.894,728.476,"(11.0, 13.0]","(7.0, 9.0]","(6.0, 7.0]"
7727,B,99.97,material_5,material_5,8,8,7,4,10,17.363,11.42,14.929,17.551,11.808,17.698,11.311,17.571,19.772,11.358,15.832,16.084,15.564,,,"(6.0, 7.0]","(-0.001, 4.0]","(9.0, 11.0]"
16114,C,147.95,material_7,material_8,5,8,6,10,6,17.457,11.626,17.014,16.829,11.528,20.036,11.786,16.0,17.703,11.779,15.417,18.915,16.474,13.72,787.578,"(5.0, 6.0]","(9.0, 10.0]","(5.0, 6.0]"
16303,D,166.26,material_7,material_5,6,6,8,9,9,18.417,11.656,18.222,16.052,10.856,19.402,10.587,14.86,19.008,11.532,15.952,14.04,15.202,16.385,629.561,"(7.0, 8.0]","(7.0, 9.0]","(8.0, 9.0]"
5975,B,186.45,material_5,material_5,8,8,5,12,3,18.435,10.77,15.747,19.041,13.086,20.038,11.517,18.457,18.781,13.493,16.076,15.321,12.613,17.103,743.825,"(4.0, 5.0]","(10.0, 13.0]","(2.0, 3.0]"
22,A,155.62,material_7,material_8,9,5,8,3,5,17.79,11.435,18.873,17.863,14.084,20.294,11.487,14.801,20.184,10.288,13.19,14.305,14.985,17.27,967.106,"(7.0, 8.0]","(-0.001, 4.0]","(4.0, 5.0]"
20220,D,115.83,material_7,material_5,6,6,7,11,7,17.053,,17.335,19.183,11.613,19.522,10.845,18.739,16.481,8.736,15.914,15.919,13.615,18.851,875.477,"(6.0, 7.0]","(10.0, 13.0]","(6.0, 7.0]"
2777,A,107.43,material_7,material_8,9,5,11,3,3,17.828,13.119,17.606,17.028,10.251,18.914,11.104,16.3,18.887,9.638,15.881,16.938,15.138,13.768,691.977,"(9.0, 11.0]","(-0.001, 4.0]","(2.0, 3.0]"
10423,C,189.78,material_7,material_8,5,8,7,9,5,18.616,11.316,18.522,17.442,12.63,20.438,10.335,16.356,17.128,10.404,16.124,14.642,15.581,17.986,899.638,"(6.0, 7.0]","(7.0, 9.0]","(4.0, 5.0]"
1550,A,152.78,material_7,material_8,9,5,1,0,11,17.283,12.105,17.229,18.438,11.53,18.693,12.522,15.948,19.366,10.451,16.66,14.912,15.555,17.415,707.112,"(-0.001, 3.0]","(-0.001, 4.0]","(9.0, 11.0]"
26458,E,199.36,material_7,material_6,6,9,9,7,6,17.578,11.353,16.103,18.508,9.892,19.667,11.651,13.893,18.382,11.59,15.595,17.775,16.447,17.401,739.149,"(8.0, 9.0]","(6.0, 7.0]","(5.0, 6.0]"
17212,D,158.76,material_7,material_5,6,6,15,7,8,17.932,11.163,16.468,19.105,11.184,16.311,10.981,16.212,19.109,11.067,15.479,17.798,11.63,,630.77,"(13.0, 29.0]","(6.0, 7.0]","(7.0, 8.0]"
7353,B,146.96,material_5,material_5,8,8,2,6,8,17.433,10.645,18.46,16.623,11.942,19.421,13.009,18.129,18.794,10.971,17.888,16.364,,14.199,754.111,"(-0.001, 3.0]","(4.0, 6.0]","(7.0, 8.0]"
275,A,257.82,material_7,material_8,9,5,6,10,11,18.594,11.568,16.331,17.984,11.56,19.361,,17.488,18.558,13.015,,14.503,13.799,17.257,684.967,"(5.0, 6.0]","(9.0, 10.0]","(9.0, 11.0]"
25531,E,96.44,material_7,material_6,6,9,7,6,7,19.449,12.133,15.551,17.077,12.617,18.228,11.799,,16.75,9.791,16.35,16.194,14.057,15.348,536.113,"(6.0, 7.0]","(4.0, 6.0]","(6.0, 7.0]"
5333,B,112.29,material_5,material_5,8,8,5,6,9,17.518,11.565,16.63,19.995,11.1,18.884,12.189,15.732,18.067,13.141,17.29,14.878,,18.247,637.117,"(4.0, 5.0]","(4.0, 6.0]","(8.0, 9.0]"
5551,B,131.08,material_5,material_5,8,8,4,7,6,17.937,12.137,17.883,17.149,12.01,18.664,11.507,17.39,18.721,11.364,16.111,15.291,16.087,15.807,776.05,"(3.0, 4.0]","(6.0, 7.0]","(5.0, 6.0]"
6562,B,125.49,material_5,material_5,8,8,13,8,6,16.806,11.559,17.015,17.345,12.64,18.255,10.635,15.809,21.208,12.186,15.704,16.502,14.851,17.347,730.072,"(11.0, 13.0]","(7.0, 9.0]","(5.0, 6.0]"
2103,A,68.57,material_7,material_8,9,5,5,3,8,16.236,,17.292,17.094,12.333,18.542,11.428,17.783,17.1,11.783,16.607,15.443,14.683,15.392,670.593,"(4.0, 5.0]","(-0.001, 4.0]","(7.0, 8.0]"
20394,D,175.8,material_7,material_5,6,6,6,10,3,20.003,13.153,18.96,17.816,11.072,18.325,10.683,17.026,18.646,10.406,15.523,,15.845,15.855,829.667,"(5.0, 6.0]","(9.0, 10.0]","(2.0, 3.0]"
23296,E,154.06,material_7,material_6,6,9,3,13,4,17.319,10.819,17.669,19.187,9.942,17.622,11.43,15.619,20.744,11.357,15.124,14.828,15.022,16.709,710.691,"(-0.001, 3.0]","(10.0, 13.0]","(3.0, 4.0]"
21347,E,182.16,material_7,material_6,6,9,1,5,12,16.876,12.559,17.585,18.267,13.817,19.044,10.631,16.057,17.302,9.124,13.862,,15.025,13.806,823.818,"(-0.001, 3.0]","(4.0, 6.0]","(11.0, 24.0]"
13034,C,67.96,material_7,material_8,5,8,6,6,1,18.452,13.372,14.544,16.1,11.741,18.734,10.363,16.7,17.093,11.547,14.43,18.109,14.46,14.967,490.154,"(5.0, 6.0]","(4.0, 6.0]","(-0.001, 2.0]"
12409,C,210.5,material_7,material_8,5,8,4,12,8,17.871,12.363,17.443,16.796,12.531,19.411,11.837,17.16,20.012,9.215,15.925,18.917,13.497,16.706,796.587,"(3.0, 4.0]","(10.0, 13.0]","(7.0, 8.0]"
15721,C,128.96,material_7,material_8,5,8,10,7,6,17.609,10.286,17.43,17.38,11.744,19.965,11.335,16.417,18.774,8.899,14.486,19.06,15.572,15.602,799.273,"(9.0, 11.0]","(6.0, 7.0]","(5.0, 6.0]"
19897,D,199.5,material_7,material_5,6,6,3,4,8,17.937,12.047,15.697,17.605,11.154,17.171,12.329,18.399,18.155,8.536,,15.118,16.286,15.358,488.851,"(-0.001, 3.0]","(-0.001, 4.0]","(7.0, 8.0]"
5323,B,115.91,material_5,material_5,8,8,9,5,12,17.75,11.075,16.758,16.501,,18.05,10.156,15.657,20.104,13.202,17.318,15.202,15.701,18.957,609.368,"(8.0, 9.0]","(4.0, 6.0]","(11.0, 24.0]"
1948,A,165.39,material_7,material_8,9,5,14,8,4,18.551,11.983,18.09,17.27,9.344,19.79,11.084,17.825,19.26,12.797,14.268,14.638,14.467,16.279,754.687,"(13.0, 29.0]","(7.0, 9.0]","(3.0, 4.0]"
12934,C,118.0,material_7,material_8,5,8,15,5,5,17.908,10.208,16.84,16.555,13.855,20.679,10.756,16.204,21.651,13.38,14.914,12.38,15.088,17.275,894.074,"(13.0, 29.0]","(4.0, 6.0]","(4.0, 5.0]"
21800,E,93.49,material_7,material_6,6,9,7,9,1,16.962,10.39,17.385,17.373,10.741,19.504,11.676,17.495,21.451,11.93,16.226,14.568,13.16,16.676,668.95,"(6.0, 7.0]","(7.0, 9.0]","(-0.001, 2.0]"
10521,C,152.22,material_7,material_8,5,8,14,8,7,17.842,10.219,18.185,18.261,11.006,18.788,13.303,16.585,16.538,12.703,13.544,,16.393,17.604,,"(13.0, 29.0]","(7.0, 9.0]","(6.0, 7.0]"
913,A,117.07,material_7,material_8,9,5,13,2,5,15.831,11.097,19.087,18.874,10.409,19.358,11.998,15.182,22.01,11.995,15.607,16.004,16.48,17.995,,"(11.0, 13.0]","(-0.001, 4.0]","(4.0, 5.0]"
6114,B,101.96,material_5,material_5,8,8,8,15,7,18.099,10.367,15.721,17.486,11.516,18.627,11.541,15.923,17.353,12.484,14.869,15.16,18.893,19.857,582.586,"(7.0, 8.0]","(13.0, 29.0]","(6.0, 7.0]"
7982,B,95.22,material_5,material_5,8,8,5,0,9,18.269,12.327,18.489,16.288,11.801,18.96,11.385,18.693,19.662,11.433,15.3,17.145,12.803,14.915,790.217,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
2566,A,148.04,material_7,material_8,9,5,14,0,6,18.626,9.468,17.271,18.171,11.343,20.325,10.505,16.436,17.528,13.221,15.435,14.725,,17.752,783.815,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
11934,C,122.81,material_7,material_8,5,8,18,4,8,16.996,11.462,16.061,16.388,12.126,19.833,12.806,17.37,19.909,12.361,14.602,13.666,15.643,17.239,,"(13.0, 29.0]","(-0.001, 4.0]","(7.0, 8.0]"
20249,D,126.7,material_7,material_5,6,6,9,14,13,17.34,10.886,18.81,17.652,12.963,20.338,11.722,15.593,19.179,11.046,14.476,,14.81,16.411,946.505,"(8.0, 9.0]","(13.0, 29.0]","(11.0, 24.0]"
22227,E,118.9,material_7,material_6,6,9,12,10,2,18.486,13.153,17.528,18.09,11.2,18.982,12.057,15.43,19.7,,14.74,15.947,15.666,14.987,865.158,"(11.0, 13.0]","(9.0, 10.0]","(-0.001, 2.0]"
9069,B,,material_5,material_5,8,8,3,8,4,16.251,10.363,16.342,17.418,11.808,19.55,11.366,,19.7,10.522,16.806,17.682,16.125,17.44,590.754,"(-0.001, 3.0]","(7.0, 9.0]","(3.0, 4.0]"
20607,D,114.99,material_7,material_5,6,6,6,14,9,16.289,10.82,16.681,16.478,14.435,19.079,10.452,16.696,19.493,10.322,,18.521,19.504,15.422,672.887,"(5.0, 6.0]","(13.0, 29.0]","(8.0, 9.0]"
19988,D,88.19,material_7,material_5,6,6,11,5,7,18.081,12.983,17.262,18.056,10.895,19.829,11.249,14.291,18.358,10.423,15.442,15.328,13.873,18.758,773.374,"(9.0, 11.0]","(4.0, 6.0]","(6.0, 7.0]"
4946,A,160.3,material_7,material_8,9,5,7,14,5,18.085,10.197,17.065,17.883,13.01,20.12,10.05,15.813,19.176,12.788,14.854,18.835,14.918,17.597,801.187,"(6.0, 7.0]","(13.0, 29.0]","(4.0, 5.0]"
8698,B,109.27,material_5,material_5,8,8,7,14,10,18.505,11.948,16.314,17.192,11.386,20.138,13.343,12.895,19.573,12.634,18.807,16.105,15.087,19.844,717.618,"(6.0, 7.0]","(13.0, 29.0]","(9.0, 11.0]"
23219,E,96.9,material_7,material_6,6,9,9,14,3,15.92,12.17,16.57,15.277,9.809,19.276,11.219,13.886,18.104,,14.671,18.655,13.493,17.941,532.201,"(8.0, 9.0]","(13.0, 29.0]","(2.0, 3.0]"
3822,A,130.38,material_7,material_8,9,5,13,3,2,19.053,12.166,16.05,19.01,9.867,18.977,10.597,,18.617,13.7,17.103,15.995,13.009,15.228,632.932,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
24672,E,147.95,material_7,material_6,6,9,9,7,2,16.44,12.467,15.205,17.246,9.915,19.324,12.472,14.889,17.883,9.991,16.014,17.04,16.3,16.139,638.429,"(8.0, 9.0]","(6.0, 7.0]","(-0.001, 2.0]"
18228,D,156.55,material_7,material_5,6,6,4,8,7,18.705,,18.994,18.544,12.008,18.495,,14.443,,12.14,16.469,15.425,15.883,14.872,922.943,"(3.0, 4.0]","(7.0, 9.0]","(6.0, 7.0]"
17151,D,153.82,material_7,material_5,6,6,7,12,15,16.588,10.345,18.71,16.797,11.923,18.382,12.67,14.947,19.385,11.761,14.741,18.137,14.074,17.546,678.317,"(6.0, 7.0]","(10.0, 13.0]","(11.0, 24.0]"
17723,D,157.94,material_7,material_5,6,6,7,7,7,19.197,11.872,16.325,18.152,12.812,18.221,12.663,,18.743,12.059,14.248,11.303,16.176,14.353,751.663,"(6.0, 7.0]","(6.0, 7.0]","(6.0, 7.0]"
12078,C,227.89,material_7,material_8,5,8,11,5,5,15.539,12.327,16.044,17.469,11.917,19.522,11.603,,16.465,12.91,16.803,,12.953,12.963,703.162,"(9.0, 11.0]","(4.0, 6.0]","(4.0, 5.0]"
12740,C,75.35,material_7,material_8,5,8,8,7,7,18.488,12.513,15.863,16.124,12.802,18.272,10.671,16.112,16.864,9.184,,16.041,15.249,13.468,572.927,"(7.0, 8.0]","(6.0, 7.0]","(6.0, 7.0]"
6346,B,142.01,material_5,material_5,8,8,4,3,8,18.091,11.596,17.306,14.893,12.418,18.561,12.05,15.705,14.829,11.04,17.414,15.58,14.744,14.994,784.855,"(3.0, 4.0]","(-0.001, 4.0]","(7.0, 8.0]"
11838,C,158.07,material_7,material_8,5,8,9,5,4,17.539,11.946,17.316,16.682,11.173,19.045,11.11,17.229,19.943,12.589,14.739,15.236,16.544,17.596,672.041,"(8.0, 9.0]","(4.0, 6.0]","(3.0, 4.0]"
17523,D,149.02,material_7,material_5,6,6,8,15,14,18.53,10.16,19.797,17.72,12.677,20.031,11.902,,19.556,10.658,16.334,15.279,16.835,14.63,1013.189,"(7.0, 8.0]","(13.0, 29.0]","(11.0, 24.0]"
10705,C,125.76,material_7,material_8,5,8,7,3,6,17.938,12.082,16.287,17.46,11.046,18.428,11.013,15.786,19.972,10.887,15.148,,14.151,13.779,558.481,"(6.0, 7.0]","(-0.001, 4.0]","(5.0, 6.0]"
9030,B,79.98,material_5,material_5,8,8,6,7,3,17.181,11.595,17.721,18.378,12.104,19.982,11.4,16.939,17.424,12.027,15.772,15.768,16.689,18.406,738.164,"(5.0, 6.0]","(6.0, 7.0]","(2.0, 3.0]"
20517,D,247.52,material_7,material_5,6,6,5,7,8,18.544,13.116,19.033,18.342,13.316,20.522,11.651,17.878,19.638,9.791,16.031,16.504,13.662,18.68,1081.68,"(4.0, 5.0]","(6.0, 7.0]","(7.0, 8.0]"
23131,E,121.4,material_7,material_6,6,9,2,11,1,18.002,13.659,16.422,17.015,10.529,18.34,11.891,13.871,18.92,12.417,16.359,17.627,,16.418,687.902,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
16680,D,140.53,material_7,material_5,6,6,10,3,5,18.52,11.201,15.664,16.386,,19.62,9.82,17.183,18.068,10.741,13.708,16.656,15.209,15.575,584.119,"(9.0, 11.0]","(-0.001, 4.0]","(4.0, 5.0]"
2436,A,113.61,material_7,material_8,9,5,12,3,0,18.123,13.097,18.241,15.744,9.247,17.764,11.766,17.65,15.509,13.517,14.588,15.174,12.651,17.193,580.186,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
24329,E,105.28,material_7,material_6,6,9,2,17,2,17.269,13.151,17.877,17.242,10.113,19.37,10.904,16.806,19.18,10.356,16.173,15.851,15.297,18.226,,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
19116,D,141.29,material_7,material_5,6,6,8,8,8,16.805,10.495,20.31,16.681,9.994,20.234,,17.014,18.836,14.203,14.617,17.723,12.498,17.084,788.296,"(7.0, 8.0]","(7.0, 9.0]","(7.0, 8.0]"
20616,D,162.81,material_7,material_5,6,6,7,14,6,17.564,11.606,16.551,19.602,12.485,19.533,12.672,15.355,19.035,9.477,17.358,17.236,18.055,16.761,920.379,"(6.0, 7.0]","(13.0, 29.0]","(5.0, 6.0]"
25494,E,95.78,material_7,material_6,6,9,6,5,12,16.57,12.935,18.473,17.1,9.701,21.031,11.688,15.602,18.881,10.826,14.445,18.879,15.411,15.014,981.006,"(5.0, 6.0]","(4.0, 6.0]","(11.0, 24.0]"
2465,A,139.86,material_7,material_8,9,5,2,5,5,16.457,10.744,18.239,18.87,12.697,20.994,12.007,14.054,,10.876,14.605,17.788,15.043,18.267,965.507,"(-0.001, 3.0]","(4.0, 6.0]","(4.0, 5.0]"
6482,B,150.2,material_5,material_5,8,8,5,10,7,17.487,11.293,17.534,16.568,11.447,20.282,11.474,18.656,18.578,12.182,17.843,15.226,16.298,14.877,668.051,"(4.0, 5.0]","(9.0, 10.0]","(6.0, 7.0]"
5073,A,103.97,material_7,material_8,9,5,9,3,6,17.75,10.459,17.074,17.645,10.522,19.571,11.997,18.198,18.273,,16.205,15.243,,16.537,694.27,"(8.0, 9.0]","(-0.001, 4.0]","(5.0, 6.0]"
5619,B,75.87,material_5,material_5,8,8,2,10,8,17.675,12.146,16.007,18.095,11.133,18.985,10.013,14.726,18.975,13.386,18.528,18.52,16.564,20.065,589.174,"(-0.001, 3.0]","(9.0, 10.0]","(7.0, 8.0]"
17273,D,81.59,material_7,material_5,6,6,16,12,4,18.85,10.336,18.518,17.367,10.478,18.768,10.689,16.289,18.344,12.659,15.26,17.309,12.983,16.39,727.504,"(13.0, 29.0]","(10.0, 13.0]","(3.0, 4.0]"
25271,E,152.85,material_7,material_6,6,9,5,7,2,16.78,12.425,16.552,18.744,12.987,18.102,10.938,13.523,22.016,11.984,15.082,17.273,16.417,14.365,721.92,"(4.0, 5.0]","(6.0, 7.0]","(-0.001, 2.0]"
9817,B,106.22,material_5,material_5,8,8,3,10,6,19.188,10.692,17.482,18.556,9.263,18.334,10.862,14.099,21.292,,15.358,15.541,17.019,15.453,463.431,"(-0.001, 3.0]","(9.0, 10.0]","(5.0, 6.0]"
17970,D,133.55,material_7,material_5,6,6,8,5,8,19.485,11.911,18.061,18.421,11.569,22.074,11.559,17.518,,11.726,15.63,,16.166,18.057,1054.299,"(7.0, 8.0]","(4.0, 6.0]","(7.0, 8.0]"
21796,E,106.78,material_7,material_6,6,9,3,13,5,18.857,10.336,15.728,18.612,11.189,19.163,12.323,16.704,21.07,13.999,17.012,13.45,13.988,17.009,639.276,"(-0.001, 3.0]","(10.0, 13.0]","(4.0, 5.0]"
25243,E,136.45,material_7,material_6,6,9,7,11,3,17.738,10.969,16.96,17.036,11.887,18.448,12.562,17.84,19.884,11.538,13.872,15.347,17.44,,588.954,"(6.0, 7.0]","(10.0, 13.0]","(2.0, 3.0]"
22752,E,156.52,material_7,material_6,6,9,7,13,4,18.694,12.453,16.314,18.261,11.593,18.872,11.659,13.573,18.491,11.977,15.374,16.886,14.762,,740.487,"(6.0, 7.0]","(10.0, 13.0]","(3.0, 4.0]"
14534,C,90.45,material_7,material_8,5,8,5,9,7,17.339,11.371,18.385,18.128,14.898,19.739,11.1,16.7,14.654,10.176,15.896,12.815,13.701,18.084,956.243,"(4.0, 5.0]","(7.0, 9.0]","(6.0, 7.0]"
4149,A,149.17,material_7,material_8,9,5,19,5,5,18.68,10.945,18.457,17.464,11.64,17.74,10.488,18.129,21.734,12.397,16.369,16.146,,17.522,665.675,"(13.0, 29.0]","(4.0, 6.0]","(4.0, 5.0]"
14390,C,201.02,material_7,material_8,5,8,8,4,7,17.267,12.27,16.987,18.479,11.544,19.822,11.388,17.166,17.809,12.682,,15.532,13.446,17.274,764.612,"(7.0, 8.0]","(-0.001, 4.0]","(6.0, 7.0]"
7869,B,92.63,material_5,material_5,8,8,11,12,5,19.454,11.645,16.096,16.256,13.093,20.259,11.976,13.653,14.305,12.428,13.249,,12.777,16.988,827.074,"(9.0, 11.0]","(10.0, 13.0]","(4.0, 5.0]"
14433,C,72.18,material_7,material_8,5,8,9,6,8,17.789,11.576,17.188,18.722,12.318,19.76,13.494,,19.023,12.181,15.526,17.641,17.56,17.799,880.696,"(8.0, 9.0]","(4.0, 6.0]","(7.0, 8.0]"
6353,B,106.36,material_5,material_5,8,8,1,9,6,18.793,12.551,16.241,18.377,12.99,18.578,11.929,16.477,21.611,9.629,15.298,16.514,13.477,16.822,849.621,"(-0.001, 3.0]","(7.0, 9.0]","(5.0, 6.0]"
19877,D,137.81,material_7,material_5,6,6,7,8,6,16.711,9.938,16.734,18.51,12.99,18.831,10.286,19.042,19.306,12.235,,17.795,16.043,14.398,792.965,"(6.0, 7.0]","(7.0, 9.0]","(5.0, 6.0]"
20080,D,135.97,material_7,material_5,6,6,11,6,9,17.619,11.983,18.18,18.329,12.142,19.456,12.42,15.444,19.196,7.93,15.757,16.751,17.992,,885.347,"(9.0, 11.0]","(4.0, 6.0]","(8.0, 9.0]"
22861,E,93.44,material_7,material_6,6,9,14,8,4,18.266,10.842,16.951,17.343,11.634,18.294,11.904,16.176,17.783,8.889,14.977,17.469,13.088,,581.091,"(13.0, 29.0]","(7.0, 9.0]","(3.0, 4.0]"
6997,B,145.67,material_5,material_5,8,8,12,14,6,17.173,11.967,17.258,,11.397,19.023,12.449,16.58,18.832,13.736,13.266,17.07,15.625,13.994,704.041,"(11.0, 13.0]","(13.0, 29.0]","(5.0, 6.0]"
2826,A,94.43,material_7,material_8,9,5,19,4,6,19.725,12.318,17.169,17.656,11.591,18.669,11.612,17.125,22.519,11.917,16.836,18.717,15.989,14.415,685.238,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
26171,E,116.38,material_7,material_6,6,9,1,14,1,16.55,12.071,17.021,18.939,11.203,19.22,10.859,18.971,19.16,10.714,16.652,15.813,16.258,16.106,826.801,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
21473,E,94.79,material_7,material_6,6,9,3,9,10,18.955,,17.222,17.849,10.612,19.448,11.611,,20.998,11.231,14.725,14.599,,15.235,636.169,"(-0.001, 3.0]","(7.0, 9.0]","(9.0, 11.0]"
5268,B,164.26,material_5,material_5,8,8,3,7,8,17.692,11.817,17.435,18.423,11.69,19.997,13.317,14.728,,12.796,14.621,16.089,13.852,16.661,762.355,"(-0.001, 3.0]","(6.0, 7.0]","(7.0, 8.0]"
11401,C,86.76,material_7,material_8,5,8,10,8,5,18.8,12.329,18.149,17.912,12.237,19.929,12.031,16.344,18.104,10.615,15.253,14.148,15.228,17.502,883.661,"(9.0, 11.0]","(7.0, 9.0]","(4.0, 5.0]"
5031,A,112.12,material_7,material_8,9,5,17,4,6,18.639,11.332,15.49,17.673,11.662,17.825,11.762,16.867,18.389,13.66,17.019,12.993,13.589,16.52,507.429,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
24714,E,147.68,material_7,material_6,6,9,4,16,5,19.12,10.639,16.585,19.885,11.448,18.735,12.307,13.809,22.568,9.508,16.279,16.541,14.254,,780.127,"(3.0, 4.0]","(13.0, 29.0]","(4.0, 5.0]"
16637,D,120.62,material_7,material_5,6,6,5,4,6,17.904,10.478,18.221,17.16,12.095,16.688,9.765,14.009,18.989,12.661,15.143,15.605,18.177,13.862,625.904,"(4.0, 5.0]","(-0.001, 4.0]","(5.0, 6.0]"
9882,B,89.92,material_5,material_5,8,8,13,7,15,16.315,11.779,16.233,18.215,12.364,18.569,11.971,16.386,17.894,12.839,16.266,16.954,16.296,15.457,715.265,"(11.0, 13.0]","(6.0, 7.0]","(11.0, 24.0]"
7686,B,199.7,material_5,material_5,8,8,8,5,4,17.199,12.543,17.193,17.165,12.21,19.769,9.097,14.529,20.429,11.007,13.956,15.958,12.032,17.062,,"(7.0, 8.0]","(4.0, 6.0]","(3.0, 4.0]"
964,A,115.49,material_7,material_8,9,5,18,0,4,17.083,11.033,14.761,18.015,10.806,20.522,11.022,17.7,16.725,11.573,15.168,15.969,15.836,15.96,654.614,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
24194,E,137.26,material_7,material_6,6,9,10,11,2,19.451,10.664,16.018,17.461,10.086,18.348,11.339,18.269,17.553,15.131,15.62,17.599,17.404,16.574,509.553,"(9.0, 11.0]","(10.0, 13.0]","(-0.001, 2.0]"
15460,C,91.63,material_7,material_8,5,8,5,9,5,16.799,11.064,16.323,17.256,11.228,,,15.61,19.893,12.486,15.331,14.078,13.977,15.156,602.014,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
19806,D,102.21,material_7,material_5,6,6,6,5,6,18.291,11.776,18.925,17.005,12.426,20.263,10.407,17.474,18.623,12.031,16.542,17.813,12.434,18.515,884.171,"(5.0, 6.0]","(4.0, 6.0]","(5.0, 6.0]"
20928,D,91.07,material_7,material_5,6,6,8,9,7,16.348,10.942,16.91,16.975,11.069,20.125,10.919,,19.11,11.503,13.63,17.016,17.174,16.631,633.196,"(7.0, 8.0]","(7.0, 9.0]","(6.0, 7.0]"
15791,C,98.17,material_7,material_8,5,8,7,5,7,17.734,9.526,17.992,15.633,12.294,20.426,11.528,17.437,18.546,9.828,14.673,16.249,15.835,16.299,889.084,"(6.0, 7.0]","(4.0, 6.0]","(6.0, 7.0]"
23473,E,147.29,material_7,material_6,6,9,13,10,10,18.087,11.978,17.996,17.765,11.027,18.344,10.123,16.158,18.102,12.74,14.636,16.568,14.22,14.173,716.979,"(11.0, 13.0]","(9.0, 10.0]","(9.0, 11.0]"
980,A,194.29,material_7,material_8,9,5,9,7,10,,11.6,17.846,18.867,11.103,18.728,12.235,17.271,18.178,14.13,16.149,16.202,14.314,15.299,739.428,"(8.0, 9.0]","(6.0, 7.0]","(9.0, 11.0]"
21244,E,67.18,material_7,material_6,6,9,10,4,0,17.595,12.288,17.478,17.317,10.241,19.062,11.163,14.909,20.298,12.867,16.735,15.874,15.979,18.253,738.824,"(9.0, 11.0]","(-0.001, 4.0]","(-0.001, 2.0]"
12407,C,107.98,material_7,material_8,5,8,8,5,2,17.468,11.886,16.65,17.074,,20.277,12.241,15.679,18.712,10.046,,16.08,18.788,20.31,807.76,"(7.0, 8.0]","(4.0, 6.0]","(-0.001, 2.0]"
23399,E,99.78,material_7,material_6,6,9,4,10,4,18.792,11.418,16.327,15.694,10.097,19.068,,14.167,19.271,13.998,15.715,17.917,15.311,16.667,485.132,"(3.0, 4.0]","(9.0, 10.0]","(3.0, 4.0]"
3512,A,119.28,material_7,material_8,9,5,12,5,3,17.768,10.811,17.561,18.633,12.525,19.405,9.733,15.737,23.837,10.252,15.465,15.55,15.203,15.598,792.564,"(11.0, 13.0]","(4.0, 6.0]","(2.0, 3.0]"
10478,C,116.18,material_7,material_8,5,8,6,10,4,18.149,13.205,16.321,,10.188,19.459,10.699,16.489,17.106,11.329,16.761,14.75,15.13,16.086,594.827,"(5.0, 6.0]","(9.0, 10.0]","(3.0, 4.0]"
