,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
1291,-0.8401186131353824,-1.070214160892569,0.17997425443676682,1.131720796835568,1.1635122366026558,-0.757005753633433,0.09091034192576307,0.3468073502530232,-1.116880987436954,0.41350483715912045,0.1844598045952219,0.6101719461389521,1.1973274490671557,-0.32039321557275546,-0.8035271413887501,-0.9604591673968886,-0.07166707877437525,-0.7156081158713109,-0.5313987167256605,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1292,0.9403409391378277,-1.070214160892569,-0.2958263383541387,0.5274065163665621,-0.09939286746866409,0.08813603784233764,0.3049249927004746,0.9239416602464477,-0.03126550460181201,0.9568816162238909,1.8938999442785442,-0.9868411688288702,-0.006427875610273459,0.7355160843687449,-0.8933600561616887,0.03258842336386866,-0.7392667241519918,0.11706447768709743,0.49780114375158174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1293,-1.0459209768140045,0.6252021670167511,-0.05792604195868594,-0.3790649043369469,1.0085238825796534,0.6037611537093479,1.0223262164241662,0.4101513598864469,0.5195987524583212,0.8895781171776155,0.6053067323015499,0.15762587941414669,-0.7044456209276473,-0.7360099112685792,-0.34745234331075053,-1.2610393441976286,0.14880086289325228,0.6081427744491019,1.487198686070478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,-0.3959648195425404,2.3206184949260713,-1.009527227540497,-0.07690776410244389,0.8475359793686602,-0.4002979098051222,-1.6493402455944481,0.1698463074675804,-0.059463309350775435,-1.1928713239012145,0.33576429527059204,0.5280196085175483,-0.5171597449951943,1.3184589822278232,1.1779796517758891,-2.030817845760498,-0.9090063865014825,0.0347314933310407,-1.5814295445341349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,0.5154090350541973,-0.8280118283340948,1.8452763292049361,-0.3790649043369469,1.3284998392723084,-1.0982045607735567,-0.5491240831610583,2.3939248679300564,-0.2749751027892921,-0.2921921454878417,0.8818632847942796,-1.6376859815363776,2.2290426252564575,-1.4829054991505233,0.5387839120453614,0.33383507505773746,-0.479816745959995,-0.06430165664617246,0.6427533565200464,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,-0.17811673843814585,-0.5858094957756205,-1.009527227540497,-0.07690776410244389,0.11259120384021942,-1.2603444897864247,1.0946691969677307,-0.345954913833163,0.37659559980285773,-2.3182254182484727,-1.6652626443235439,-1.4960440201201621,-0.12287369040055589,0.6444312565782642,-0.44246792624366654,-0.2899854249100946,2.0520794342569335,-1.5173328500618386,-0.6151222404747204,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1297,-0.9649327490151944,1.3518091646921742,-0.2958263383541387,2.6425064980080832,-1.4762894061117429,0.04986698627408275,-0.9028008769296002,0.7148058824091101,0.6474959382839834,-0.4564918637478639,0.5451857426292168,0.1873706913115504,-0.842445740035771,0.764528288776084,0.5275547976987425,0.6090892059196122,0.8380858795824389,-0.5859774596511373,0.11372508594902556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1298,1.8486392914130914,0.14079750189980253,-0.7716269311450442,-0.6812220445714499,-0.5923558257482838,0.8192763388568858,0.061772196984604906,-0.34092761148130485,0.49240801216467744,0.7312169429510883,-2.3346096626755144,-1.1277749204380039,0.8234128406265727,-0.4715265594621461,-1.4677724438925028,-0.05471978763590168,-1.913891003528696,0.35121714950822025,0.3244750981123684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,-0.30959446268115126,2.5628208274845456,-1.9611284131223081,-0.6812220445714499,-0.7083471100493745,-0.7014149208290218,-2.381812923598048,0.5137137883347462,-0.9215104831048421,1.4765042191546813,-0.40572791068817665,1.1179583778160818,-1.6106464030709877,-0.08964498517020349,-0.4208734755770958,-0.04738856381149391,0.5412028199597559,-0.29226475659371876,-0.38095737278494773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.24835291680622146,0.6252021670167511,0.6557748472276723,-1.285536325040456,1.6594749694762727,-1.0730275531628626,-1.1188250549416354,-0.043311312251245855,-1.646596890935363,-0.6752282356482545,-0.0880886819193527,1.5209297580452124,-1.0665316477303883,2.3109462539300263,-0.030445807525475346,1.0389655119871886,1.5531868144996854,0.06626327457378663,-1.5641057486799697,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,-0.9211068409341929,-0.5858094957756205,0.17997425443676682,-0.3790649043369469,-0.9923257716141044,-0.6701954313917609,-0.8123721512501437,-0.2494307086774679,-0.49652928295973003,-0.26091581357810234,-0.1019165095439897,-0.362200118983363,0.471183965188698,0.5263583316646786,-0.2800776572310466,-1.3076925867165905,-0.658591979689306,-0.761737943985696,-0.8099741627703895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,-0.6499500529242525,-0.3436071632171461,-0.7716269311450442,-0.07690776410244389,0.4995621264653992,0.04684574536079938,1.8020227845048145,-0.5018012867407967,0.7099339345138334,1.2201570683754939,-1.0219680548295857,0.9579029614157597,-0.3633881837032846,0.21936872688935405,0.7659575330576995,1.1815911391165852,-1.6544410253366992,1.1996556336879995,1.4913583545665354,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,-0.9354591851010707,0.14079750189980253,0.17997425443676682,0.22524937613205911,-1.4432918855778152,-0.7930592285319467,-0.22257590709635447,-0.531965100851949,-0.6566525313556358,1.0835705556051127,-0.5089356096256806,0.3773125615706954,-0.043359336057304854,-0.13687415513563822,-1.7493640805845998,0.6504106492935483,1.4047452846883435,0.09954682144112748,-0.5556471371938487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1304,-0.7534919644138703,-0.1014048306586718,-0.7716269311450442,0.22524937613205911,-0.05739602315275156,-2.219084939601646,0.8645783282944474,-1.881293052090938,0.5770014264115713,1.381487514618765,0.10129243554849497,0.9316991985537607,-0.4139882273762642,-1.2670007221656794,-0.8484435987752194,0.13922440626435287,0.5405574220040549,-0.0943152410142665,1.5314298277452127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1305,0.5054136525094071,1.3518091646921742,0.4178745508322196,1.131720796835568,0.2955774540738312,0.25027596685520553,0.8685973827690876,0.2623486707417904,-0.6989492384790845,-0.6791872650039155,-1.3065407392786272,0.02589885529706692,-0.7057599077762954,0.6977327483963979,-0.8804033857617465,0.3518298971721948,-0.5017602764538448,-1.3357331469786236,0.127704834580871,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1306,1.7099853950866475,0.38299983445827684,-0.2958263383541387,1.131720796835568,0.662949849351586,-0.1304003882184854,0.7178828399699946,1.3703661090915398,-0.6224123398747512,-0.2991204468602502,0.8097180971874794,0.8141363705783021,-0.6558170075276409,1.6355691234243126,0.42649276857918816,0.10790008628733763,-0.44109286861790553,-0.6782371158799096,0.3108036543219957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1307,-1.5477404389344804,0.6252021670167511,-1.009527227540497,-1.889850605509462,-0.19638557934112635,0.5624708612278096,0.3481298283028844,-0.18809761998478672,-1.4905019003607374,0.031458504337624676,-0.2644435849581951,-0.8586551937471951,0.7373270520400768,0.7834199567622582,0.932666692203633,-0.11070367865865559,0.6334947276250678,1.0466681024732007,0.3058773018286264,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,-0.5020696496333867,0.14079750189980253,-0.7716269311450442,-1.285536325040456,-0.3233760371535226,0.1576245788478517,-0.48381444794811973,-0.4324245142851383,0.5782099037579552,1.2340136711203145,0.815730196154713,-0.3133336422947683,-0.30490241893841424,-1.1199155928447548,-0.2080385698073624,0.0265901493257162,2.446417585190542,2.247795399071828,0.8681339830916761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,-0.7122289749340968,-0.8280118283340948,0.4178745508322196,-0.6812220445714499,1.000524483662338,-0.3136890036243369,-0.8083530967754998,-1.819959963398255,-1.6355191819268418,0.037397048371119665,-1.3570423706033856,-1.3841468706013527,0.062440755258923786,1.5465084029180638,0.05161310500749854,1.2509045280019018,0.20236889321647572,0.12056800893629142,-1.76328861993918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,-0.21245984769460344,1.1096068321336998,-0.7716269311450442,-0.9833791848059529,-0.023398577754158073,-0.9249867484119826,0.43152520865171506,1.1350883590245315,0.8096333155905303,0.37094527158574203,-1.697327172148788,-0.2722574734840661,3.0629576307241146,-0.9809268926607608,-0.16433140165822077,-0.32664154403213586,0.1326659140007149,-0.5036444752950816,0.744192174334665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,-0.2919103243326766,-0.3436071632171461,0.4178745508322196,-0.6812220445714499,0.3575727956830342,1.4859635003880594,-0.8143816784874639,-0.7175731036825893,-1.5438763164927054,0.4243921678871934,-0.7293792384242341,0.2603163014409021,-1.3602747584033927,-0.2542723776211466,0.9551249208968676,-0.8598214585345569,0.08555186323450732,-0.21869060036064908,-0.8685928637138376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,-0.9116240421096485,-0.5858094957756205,1.8452763292049361,1.4338779370700712,1.940453856447009,-1.331847191400795,0.9801261444404181,1.5181687982361962,-0.11082359657210424,-0.21895010240807133,0.4339619117354009,1.040055299037164,-0.5250454660870875,0.9028422865319995,1.0147256047366053,0.6883997182018472,-0.14227361512811815,-0.2473027722290653,0.12066602298852386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1313,1.361684757179739,1.5940114972506485,-1.2474275239359498,0.5274065163665621,-0.7333452316659866,0.40738049434593565,0.5892730967814339,-1.259918481401149,-1.4995654804586191,-0.03881426672539819,0.7175325796899041,0.1462945225008482,0.08005219903081719,-2.18594542920742,-1.1835894731204157,-0.7425218773440243,-0.07708842160226752,0.2671323995275665,-1.4012424927402496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1314,0.2293873191571335,-0.5858094957756205,-0.05792604195868594,0.5274065163665621,0.9165307950305129,0.13546881215044265,-1.2393966891809118,-0.7390899577485477,-0.3162647454574194,0.6777700466496369,-0.5610404673417019,-0.11432668650498604,-0.8168171464871186,0.6012503011812954,0.10516734266059641,1.9193788458093115,-2.2081924713285734,-0.1351897722548617,-0.3842117016671567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1315,0.21298464010927282,-0.1014048306586718,-1.4853278203314024,-0.3790649043369469,-0.2793793431082821,1.335908535028323,0.7530495666231168,-0.254458011029326,-0.8721643247941525,0.3778735729581505,-1.3175629207185542,-0.47905473715173963,-0.7727885370573839,-0.35885125397318096,-0.7802051346688516,-0.25999405471933373,0.23334799509014706,-1.1961758188857345,0.8831087896774799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,0.3959770282369646,-0.8280118283340948,0.6557748472276723,-0.07690776410244389,0.6155534107664862,-1.6158438372494215,-1.8703882416997872,-0.3901951745295237,0.48233736761147417,-0.4250175803703405,0.44899215915348456,1.144870350485163,-0.08738794548703949,-0.1623779069169729,1.1641592033492847,0.08523993992098335,-0.14743679877372945,-0.29752005346750976,-1.202026996630089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1317,-1.2130232696140817,0.6252021670167511,-0.5337266347495915,-0.6812220445714499,0.5875555145558802,-0.08105345330152598,0.7681210209030268,-0.4032661606443555,-0.6616878536322375,1.1587921133627135,1.6333756556984367,0.7999721744366809,-0.7313885013249478,1.7104610929409296,-0.10645827387180784,-1.104417744312543,-0.331375216148653,-0.3039431940910324,0.8725791190335401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,-0.09430930017798476,0.38299983445827684,-0.2958263383541387,0.8295636566010651,0.5035618259240587,0.10928472423531947,0.28583448394592426,-1.8722439078575912,0.04325726509188037,-1.0275818483022754,-0.15422177055891925,0.8159777160767125,1.0921845011752522,0.5573946433562494,-1.8892961209039865,-0.15802339607074573,1.4428237640747317,-1.144206772022693,0.4456079072026304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1319,-0.6471308424629014,0.14079750189980253,-0.7716269311450442,0.22524937613205911,-0.43036799767262834,-3.424560064001666,-0.12310430884895196,0.14973709806014435,-0.13801433686574985,0.9440147708179875,0.08746460792385831,1.586085060296673,0.6702984227589904,0.0574401441507212,0.5957932618051104,-1.2010566038161063,-1.3452954045556869,0.06451150894918962,-1.1608054974554425,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1320,-0.21425389071546336,-1.070214160892569,0.17997425443676682,1.131720796835568,1.0375217036549254,0.46780531261160135,-1.5247495568805296,-0.6679033564462213,0.7189975146117152,1.8021343836579782,0.550195825101912,0.9671096889078123,-1.511417745998004,0.12774413715641075,1.8975067479860677,-0.7471872015959202,-0.2177851759451914,-0.962607068939478,0.5173760543212595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1321,-1.3519334578006486,-1.3124164934510434,0.17997425443676682,1.736035077304574,-0.7713423765232397,0.010590854401400668,1.7497750763344622,1.506103272591734,0.7774072530202848,1.0222056005923323,0.1894698870679153,-0.03146613907649974,0.6867270083670994,-0.03566879092399254,1.0026327123633256,-0.4439411252226685,-0.7199047854809476,0.9859402274871742,0.9781694491314781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1322,-1.4452236948853536,0.38299983445827684,0.17997425443676682,-0.9833791848059529,0.6635498042703827,-0.5755298827755526,-0.7460577524185432,-0.3952224768813818,0.2406418983346351,0.09084394467257106,-1.0059357909169637,-1.833151888290754,1.5272134480780017,1.109975931951834,1.2142583288957314,1.020970689872731,1.0149249194446466,0.6863883056810983,-0.36436763607714573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,-0.14326104546144275,0.14079750189980253,1.1315754400185778,-0.9833791848059529,-0.06439549720540483,0.6571364098440179,0.3873156094306469,-1.7727033212907806,0.7653224795564424,0.7173603402062678,-0.5720626487816305,-0.6794781125556832,0.0558693210156788,-0.6145634742146048,0.2951985085264299,-1.0897552966637263,0.05134577158232805,-0.3512408659551492,0.09659703920055718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,-0.9100862909489116,-0.1014048306586718,1.6073760328094835,-1.889850605509462,-0.9343301294635609,-2.073058295459622,-0.04272321935610333,-1.3423662399716394,-2.382761007774407,0.49862396830587724,-0.6672542157628244,0.4883598593210074,-2.121246843771044,0.30033301825866987,-0.7214682288557762,1.808744013550059,1.1181885923568844,-0.6321072877655235,-0.712784731791939,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,0.8362864439279639,-1.796821158567992,0.4178745508322196,0.22524937613205911,-1.6012800141948111,-1.7860404086977122,-0.695819571485511,0.3106107733196362,1.1882895507909135,2.214863193985866,0.43997401070263437,-0.09378860209963495,-0.19844518419786272,-1.2386632201864187,-1.4591346636258742,0.38048831757669943,1.358276631877837,0.8364562275215695,1.9138909554257708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1326,-1.451887283248547,-0.1014048306586718,1.1315754400185778,-0.9833791848059529,0.5455586702399677,-0.8595265286241791,0.42650139055841296,-0.2775836018478776,-2.2739980465998295,-0.0883021336711886,0.5932825343670829,1.4989752540257,2.861214599456526,1.4129173221586926,-0.15223850928494104,1.9660320883282711,-1.3859554757648809,2.5321653521313974,-0.30892985810127016,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
